,id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,marital_status,car,children_number
2940,6429,35,1,3,420.0,2,1,2.0,3.0,1.0,4.0,1,0,4,2.0,352440,2,0,1
2941,6430,57,0,2,1920.0,2,0,2.0,3.0,1.0,4.0,1,0,3,2.0,397365,0,0,1
2942,6431,50,0,2,780.0,2,1,2.0,3.0,2.0,4.0,5,0,3,1.0,532995,3,0,0
2943,6432,35,1,2,780.0,0,1,2.0,3.0,3.0,4.0,5,0,4,3.0,309810,1,1,1
2944,6433,25,1,2,1020.0,1,1,1.0,3.0,0.0,4.0,2,0,4,4.0,260000,3,1,0
2945,6434,51,0,2,300.0,1,1,1.0,3.0,1.0,4.0,2,0,4,2.0,377250,0,0,0
2946,6435,46,0,3,900.0,1,0,2.0,4.0,2.0,4.0,4,0,3,1.0,448455,2,0,0
2947,6436,51,0,3,840.0,1,1,3.0,3.0,1.0,4.0,1,1,5,2.0,374880,2,1,2
2948,6437,27,1,2,540.0,2,1,2.0,3.0,3.0,4.0,2,1,4,3.0,248835,3,0,1
2949,6438,47,1,2,960.0,1,0,1.0,3.0,1.0,4.0,2,1,4,2.0,375960,0,0,0
2950,6439,30,1,1,1080.0,0,0,2.0,3.0,3.0,4.0,4,0,4,3.0,293205,0,0,1
2951,6440,39,0,1,660.0,2,1,2.0,3.0,0.0,4.0,5,0,4,4.0,266040,2,0,1
2952,6441,34,1,1,900.0,2,0,2.0,3.0,2.0,4.0,2,0,5,1.0,528165,3,0,1
2953,6442,35,0,1,540.0,2,1,2.0,3.0,0.0,4.0,1,0,4,4.0,260115,3,0,1
2954,6443,56,1,1,600.0,2,0,1.0,3.0,2.0,5.0,3,0,4,1.0,395985,3,0,0
2955,6444,47,0,1,840.0,2,0,1.0,3.0,0.0,4.0,1,0,3,4.0,267810,2,1,0
2956,6445,39,1,1,1020.0,0,0,1.0,3.0,0.0,4.0,2,0,4,4.0,356591,3,1,0
2957,6446,39,1,1,600.0,2,1,1.0,3.0,0.0,4.0,1,0,4,4.0,261780,3,0,0
2958,6447,49,0,1,540.0,2,1,1.0,3.0,1.0,4.0,2,0,4,2.0,370455,2,0,0
2959,6448,26,0,1,960.0,2,1,1.0,3.0,0.0,4.0,2,0,3,4.0,258795,3,0,0
2960,6449,55,0,2,840.0,1,1,1.0,3.0,1.0,4.0,1,0,2,2.0,400155,0,0,0
2961,6450,50,0,2,1020.0,1,1,2.0,3.0,2.0,4.0,2,0,2,1.0,500000,1,0,0
2962,6451,40,0,2,1500.0,2,0,2.0,3.0,0.0,4.0,6,0,2,4.0,260625,3,0,1
2963,6452,56,1,2,480.0,0,1,1.0,3.0,2.0,4.0,4,0,2,2.0,400000,2,0,0
2964,6453,54,1,3,480.0,1,1,2.0,3.0,2.0,4.0,1,0,2,1.0,508110,1,0,0
2965,6454,32,1,2,540.0,2,1,1.0,3.0,0.0,4.0,1,0,2,4.0,266025,1,1,0
2966,6455,35,0,3,780.0,2,1,2.0,4.0,0.0,4.0,2,0,1,4.0,312225,3,0,1
2967,6456,35,1,2,480.0,2,1,1.0,3.0,0.0,4.0,1,0,2,4.0,247245,3,1,0
2968,6457,30,0,2,1320.0,2,1,1.0,3.0,0.0,4.0,2,0,2,4.0,257520,2,1,0
2969,6458,28,1,2,1200.0,2,1,2.0,3.0,2.0,4.0,2,0,2,1.0,273195,3,1,1
2970,6459,54,1,2,420.0,2,1,1.0,3.0,2.0,4.0,2,0,2,1.0,270795,3,1,0
2971,6460,39,1,2,1380.0,1,1,1.0,3.0,3.0,4.0,1,0,2,3.0,312675,3,1,0
2972,6461,31,1,3,840.0,2,1,1.0,3.0,3.0,5.0,1,0,2,3.0,358650,0,1,0
2973,6462,44,0,2,900.0,2,1,1.0,3.0,1.0,4.0,1,0,2,2.0,273465,3,0,0
2974,6463,34,0,2,720.0,1,1,2.0,3.0,3.0,4.0,4,0,1,3.0,303450,0,0,1
2975,6464,42,0,1,420.0,1,1,2.0,3.0,1.0,4.0,5,1,1,2.0,328245,2,1,0
2976,6465,46,0,1,540.0,2,1,2.0,3.0,3.0,4.0,2,1,1,2.0,509790,1,0,1
2977,6466,33,1,1,2160.0,0,1,3.0,4.0,0.0,4.0,1,0,4,4.0,260625,1,0,0
2978,6467,50,0,1,540.0,1,1,4.0,4.0,0.0,4.0,7,0,5,4.0,351120,2,0,0
2979,6468,40,0,1,780.0,1,1,1.0,3.0,3.0,4.0,5,0,4,3.0,266325,0,0,0
2980,6469,53,0,1,1080.0,1,0,2.0,3.0,1.0,4.0,4,0,3,2.0,420000,0,1,1
2981,6470,39,1,1,1020.0,1,0,2.0,3.0,3.0,5.0,6,1,3,3.0,352635,2,0,0
2982,6471,20,0,1,960.0,1,0,3.0,3.0,1.0,5.0,5,0,3,2.0,439350,2,0,0
2983,6472,57,0,2,420.0,1,1,1.0,3.0,2.0,4.0,2,1,2,1.0,546855,2,0,0
2984,6473,28,1,2,540.0,2,1,1.0,3.0,0.0,4.0,1,1,2,4.0,401775,3,0,0
2985,6474,58,1,1,840.0,2,1,2.0,3.0,2.0,4.0,1,0,1,1.0,438765,1,1,0
2986,6475,35,0,1,480.0,2,0,2.0,3.0,0.0,4.0,7,0,2,4.0,250185,3,0,1
2987,6476,39,1,1,780.0,2,0,1.0,3.0,0.0,4.0,1,0,2,4.0,247695,1,1,0
2988,6477,39,1,1,480.0,2,0,2.0,3.0,4.0,5.0,6,0,2,3.0,356591,3,0,1
2989,6478,30,0,1,540.0,2,1,2.0,3.0,0.0,4.0,2,0,1,4.0,271740,3,0,1
2990,6479,43,0,1,780.0,2,1,1.0,3.0,0.0,4.0,4,0,2,4.0,260895,2,0,0
2991,6480,52,0,1,480.0,1,0,1.0,3.0,2.0,5.0,5,0,1,1.0,503025,1,0,0
2992,6481,39,0,1,600.0,2,1,2.0,3.0,0.0,4.0,2,0,1,4.0,270510,3,0,0
2993,6482,39,1,1,480.0,0,0,1.0,4.0,0.0,4.0,1,0,2,4.0,273600,2,0,0
2994,6483,45,1,1,1080.0,2,0,2.0,3.0,2.0,5.0,3,0,2,1.0,499080,1,0,0
2995,6484,39,0,1,480.0,1,0,2.0,3.0,1.0,4.0,2,1,2,2.0,300000,0,1,1
2996,6485,50,0,1,1980.0,2,1,3.0,5.0,4.0,3.0,4,0,2,0.0,300000,2,0,2
2997,6486,40,0,1,360.0,1,1,3.0,4.0,1.0,3.0,5,0,5,4.0,500175,0,0,1
2998,6487,30,0,2,1080.0,2,1,2.0,4.0,1.0,5.0,5,0,1,3.0,400000,1,0,1
2999,6488,37,1,2,960.0,2,0,2.0,4.0,0.0,4.0,3,0,1,4.0,253755,1,1,0
3000,6489,40,0,3,420.0,1,0,2.0,4.0,1.0,4.0,2,0,1,2.0,394050,0,1,1
3001,6490,39,0,2,780.0,1,1,2.0,4.0,3.0,4.0,6,0,1,3.0,500000,0,0,1
3002,6491,43,0,3,480.0,2,0,2.0,4.0,2.0,5.0,1,0,1,1.0,520000,1,0,0
3003,6492,30,0,3,780.0,1,0,2.0,4.0,1.0,4.0,2,0,1,2.0,375840,2,1,0
3004,6493,51,0,2,1020.0,2,0,2.0,4.0,1.0,5.0,2,0,2,2.0,500000,1,0,0
3005,6494,36,1,2,960.0,2,1,2.0,4.0,0.0,4.0,3,0,2,4.0,307710,1,1,0
3006,6495,25,0,3,720.0,2,1,2.0,4.0,3.0,4.0,2,0,1,3.0,402225,0,1,1
3007,6496,42,0,3,1020.0,1,1,2.0,4.0,1.0,4.0,6,0,2,2.0,362850,0,0,0
3008,6497,47,1,2,1020.0,2,1,2.0,4.0,2.0,4.0,5,0,2,1.0,453120,1,0,0
3009,6498,41,1,2,900.0,0,0,2.0,4.0,1.0,4.0,2,0,2,2.0,480585,1,1,1
3010,6499,39,0,2,720.0,1,0,2.0,4.0,1.0,4.0,2,0,1,2.0,380415,0,1,1
3011,6500,43,0,2,480.0,1,1,2.0,4.0,1.0,4.0,1,0,2,2.0,347100,2,1,0
3012,6501,39,0,2,660.0,2,1,2.0,4.0,1.0,4.0,2,0,1,1.0,408345,2,0,1
3013,6502,44,0,3,840.0,1,1,2.0,4.0,1.0,4.0,6,0,1,2.0,400000,2,1,0
3014,6503,28,0,2,840.0,2,0,2.0,4.0,1.0,4.0,1,0,2,2.0,263025,2,1,0
3015,6504,40,1,3,960.0,1,0,2.0,4.0,1.0,4.0,2,1,1,2.0,366045,1,0,0
3016,6505,49,0,1,960.0,2,0,2.0,4.0,0.0,4.0,7,0,2,3.0,278955,3,0,0
3017,6506,39,0,1,360.0,2,0,2.0,4.0,2.0,4.0,1,0,1,4.0,446535,1,1,0
3018,6507,39,1,1,360.0,0,1,2.0,4.0,0.0,4.0,2,0,2,4.0,263310,3,0,0
3019,6508,56,0,1,1320.0,2,0,2.0,4.0,1.0,4.0,1,0,2,2.0,461130,2,1,0
3020,6509,39,1,1,1500.0,2,0,2.0,4.0,0.0,5.0,2,0,1,4.0,500000,1,0,0
3021,6510,48,0,1,300.0,1,1,2.0,4.0,1.0,4.0,2,0,1,2.0,300000,0,1,1
3022,6511,39,1,1,360.0,1,1,2.0,4.0,1.0,4.0,2,0,2,2.0,405915,0,1,0
3023,6512,28,1,1,840.0,1,0,2.0,4.0,0.0,5.0,2,0,2,4.0,252330,3,1,0
3024,6513,37,0,1,2040.0,2,0,2.0,4.0,0.0,4.0,5,0,2,4.0,361785,0,0,0
3025,6514,54,1,1,900.0,1,0,2.0,4.0,1.0,4.0,2,0,1,2.0,412845,1,0,0
3026,6515,39,1,1,600.0,2,0,2.0,4.0,1.0,5.0,3,0,1,2.0,400000,2,1,0
3027,6516,48,0,2,420.0,1,1,3.0,2.0,1.0,4.0,2,0,1,2.0,422175,0,0,2
3028,6517,41,1,3,1980.0,2,0,3.0,2.0,3.0,5.0,2,0,2,3.0,353595,3,0,0
3029,6518,54,0,2,540.0,2,1,3.0,2.0,1.0,4.0,2,0,1,2.0,397560,1,1,2
3030,6519,43,1,2,780.0,1,1,3.0,2.0,3.0,5.0,5,1,1,3.0,380295,2,0,0
3031,6520,39,1,1,540.0,2,1,3.0,3.0,3.0,4.0,6,0,1,3.0,360645,0,1,2
3032,6521,46,0,1,600.0,1,1,3.0,2.0,3.0,5.0,3,0,2,3.0,359700,2,1,0
3033,6522,39,0,2,660.0,1,1,2.0,1.0,0.0,3.0,2,0,2,4.0,262335,2,0,1
3034,6523,39,1,3,420.0,1,0,2.0,5.0,1.0,4.0,2,0,1,2.0,388785,0,0,1
3035,6524,39,0,2,1080.0,2,0,2.0,5.0,1.0,5.0,5,0,1,4.0,316920,2,1,1
3036,6525,57,0,1,1800.0,2,0,2.0,5.0,3.0,4.0,2,0,1,3.0,415365,1,0,0
3037,6526,41,0,1,720.0,1,0,2.0,5.0,1.0,4.0,5,0,1,2.0,400000,0,0,0
3038,6527,57,0,1,540.0,1,0,2.0,5.0,3.0,4.0,5,0,2,3.0,343875,0,1,1
3039,6528,39,0,2,480.0,2,1,3.0,4.0,4.0,4.0,7,0,1,2.0,467925,2,1,2
3040,6529,39,0,2,1020.0,2,0,3.0,4.0,1.0,4.0,3,0,2,4.0,366240,1,1,2
3041,6530,47,0,2,420.0,1,1,3.0,4.0,2.0,5.0,7,0,2,3.0,511500,1,0,2
3042,6531,37,0,2,480.0,2,0,3.0,4.0,3.0,5.0,7,0,1,3.0,302775,2,0,0
3043,6532,50,0,2,420.0,2,1,3.0,4.0,3.0,4.0,5,0,2,3.0,348585,1,0,2
3044,6533,39,0,2,660.0,2,1,3.0,4.0,0.0,4.0,2,0,2,4.0,308205,2,0,2
3045,6534,30,0,2,1920.0,2,1,3.0,4.0,3.0,4.0,7,0,1,4.0,300000,2,0,0
3046,6535,39,0,2,420.0,2,1,4.0,4.0,3.0,5.0,7,0,1,3.0,332235,2,0,3
3047,6536,30,0,2,300.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,440000,2,0,0
3048,6537,41,0,2,840.0,1,1,3.0,4.0,3.0,4.0,7,0,2,3.0,338265,2,1,2
3049,6538,51,0,2,840.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,373320,2,0,0
3050,6539,51,0,2,480.0,2,1,3.0,4.0,3.0,4.0,2,0,1,3.0,378180,2,0,0
3051,6540,29,1,2,660.0,2,1,3.0,4.0,1.0,4.0,5,0,2,2.0,300000,2,0,0
3052,6541,52,1,2,360.0,2,1,3.0,4.0,2.0,5.0,3,0,1,1.0,545010,1,0,0
3053,6542,32,0,2,420.0,2,1,3.0,4.0,2.0,4.0,3,0,1,1.0,500000,1,0,0
3054,6543,39,0,3,840.0,1,0,3.0,4.0,3.0,4.0,2,0,1,3.0,300000,0,1,2
3055,6544,30,0,2,1920.0,2,0,3.0,4.0,1.0,4.0,2,1,1,2.0,380000,2,0,2
3056,6545,35,0,1,840.0,2,1,3.0,4.0,4.0,4.0,2,0,2,0.0,503475,2,1,0
3057,6546,45,0,1,540.0,2,0,3.0,4.0,0.0,5.0,5,0,1,4.0,330945,1,0,0
3058,6547,51,0,1,720.0,1,0,4.0,4.0,1.0,5.0,5,0,1,2.0,540525,1,1,3
3059,6548,39,0,1,660.0,1,1,3.0,4.0,0.0,4.0,2,0,2,4.0,337245,2,0,0
3060,6549,39,0,1,480.0,0,0,3.0,4.0,2.0,4.0,2,0,1,1.0,430305,2,0,2
3061,6550,39,1,1,420.0,0,1,3.0,4.0,1.0,4.0,2,0,2,2.0,362580,2,0,0
3062,6551,39,0,1,1200.0,2,1,4.0,4.0,0.0,4.0,5,0,1,4.0,337515,1,0,0
3063,6552,33,0,1,420.0,1,1,3.0,5.0,1.0,4.0,2,0,2,2.0,374460,2,0,0
3064,6553,30,1,1,600.0,1,1,3.0,4.0,0.0,4.0,3,0,2,4.0,300000,2,1,2
3065,6554,56,0,1,360.0,2,0,4.0,4.0,2.0,5.0,3,0,2,1.0,575805,1,0,3
3066,6555,49,0,1,900.0,0,1,2.0,4.0,1.0,4.0,6,0,1,2.0,390000,0,1,0
3067,6556,29,1,3,1020.0,2,0,2.0,3.0,0.0,4.0,2,0,4,4.0,309195,2,1,1
3068,6557,35,1,2,480.0,2,1,2.0,3.0,3.0,4.0,2,0,3,3.0,300000,1,0,0
3069,6558,44,0,2,780.0,0,1,3.0,3.0,1.0,4.0,2,0,4,2.0,300000,2,1,0
3070,6559,46,0,2,960.0,2,1,3.0,3.0,2.0,4.0,5,0,3,1.0,486300,2,1,2
3071,6560,38,1,2,1020.0,0,1,2.0,3.0,3.0,4.0,5,0,3,2.0,337740,2,1,1
3072,6561,37,1,2,960.0,2,0,2.0,3.0,0.0,4.0,1,0,3,4.0,272970,2,0,1
3073,6562,29,0,3,900.0,1,1,2.0,3.0,1.0,4.0,1,0,5,2.0,356070,1,1,1
3074,6563,40,1,2,780.0,1,0,2.0,3.0,3.0,5.0,4,0,4,3.0,311505,2,1,1
3075,6564,41,0,2,1020.0,2,1,2.0,4.0,0.0,5.0,7,1,4,4.0,275235,3,0,0
3076,6565,39,0,2,1200.0,1,1,2.0,3.0,3.0,4.0,2,1,4,3.0,311025,2,1,0
3077,6566,39,1,1,780.0,2,0,3.0,3.0,0.0,4.0,5,0,4,4.0,356591,3,0,2
3078,6567,54,1,1,660.0,2,1,2.0,3.0,1.0,4.0,2,0,5,2.0,386205,2,1,0
3079,6568,39,1,1,600.0,0,1,3.0,3.0,1.0,4.0,2,0,4,2.0,356565,2,0,0
3080,6569,50,0,1,1620.0,0,0,2.0,3.0,1.0,4.0,2,0,5,2.0,400000,3,0,0
3081,6570,37,1,1,420.0,0,1,2.0,3.0,1.0,4.0,5,0,3,2.0,330225,2,1,1
3082,6571,39,0,1,720.0,2,1,3.0,4.0,0.0,4.0,2,0,4,4.0,324480,2,1,2
3083,6572,41,0,1,480.0,2,0,3.0,3.0,2.0,4.0,2,0,3,1.0,460000,2,0,0
3084,6573,35,0,1,600.0,2,1,2.0,4.0,0.0,4.0,2,0,3,4.0,322200,1,1,1
3085,6574,30,0,1,660.0,0,1,3.0,3.0,1.0,4.0,3,0,4,2.0,419475,2,0,0
3086,6575,30,0,1,1020.0,2,0,2.0,4.0,0.0,4.0,3,0,3,4.0,330000,2,0,1
3087,6576,31,0,1,1320.0,2,1,3.0,4.0,3.0,4.0,7,0,3,3.0,349605,2,0,0
3088,6577,30,1,1,780.0,0,0,3.0,3.0,1.0,4.0,2,0,3,2.0,390000,2,1,2
3089,6578,31,0,1,1980.0,1,1,2.0,3.0,2.0,4.0,2,0,3,1.0,434235,0,0,0
3090,6579,53,1,1,600.0,1,1,3.0,3.0,1.0,4.0,5,0,3,2.0,445590,0,0,0
3091,6580,39,0,1,1380.0,1,1,2.0,3.0,0.0,4.0,1,0,4,4.0,300000,3,0,1
3092,6581,20,1,2,1440.0,1,0,4.0,5.0,0.0,5.0,3,0,2,4.0,310000,3,0,0
3093,6582,33,0,2,540.0,1,0,4.0,5.0,1.0,4.0,7,0,2,2.0,511305,1,1,0
3094,6583,39,0,2,540.0,2,1,3.0,5.0,3.0,5.0,3,0,2,3.0,363810,0,0,2
3095,6584,21,0,2,540.0,2,1,3.0,5.0,0.0,5.0,3,0,2,4.0,327315,0,0,0
3096,6585,28,0,2,600.0,2,1,3.0,5.0,3.0,4.0,3,1,2,3.0,424680,3,0,2
3097,6586,25,0,1,540.0,0,0,4.0,5.0,0.0,4.0,3,0,2,4.0,316125,0,0,3
3098,6587,39,0,1,360.0,0,1,3.0,5.0,2.0,4.0,7,0,2,1.0,436485,0,1,2
3099,6588,34,1,1,600.0,2,1,4.0,5.0,0.0,4.0,2,0,2,4.0,345765,0,0,0
3100,6589,22,0,1,1680.0,0,1,3.0,5.0,0.0,4.0,3,0,2,4.0,297810,2,0,2
3101,6590,24,0,2,420.0,2,0,3.0,4.0,3.0,5.0,3,0,1,3.0,354390,0,0,0
3102,6591,41,1,2,840.0,2,1,3.0,4.0,0.0,4.0,2,0,2,4.0,311460,2,1,0
3103,6592,28,1,2,900.0,0,0,3.0,4.0,1.0,4.0,2,0,2,2.0,307920,2,0,0
3104,6593,53,0,3,360.0,0,0,3.0,4.0,1.0,5.0,2,0,1,2.0,433050,2,0,0
3105,6594,37,0,3,600.0,1,0,3.0,4.0,1.0,4.0,2,0,2,2.0,381885,0,1,0
3106,6595,56,0,3,720.0,2,0,3.0,4.0,1.0,4.0,2,0,1,2.0,416235,1,0,0
3107,6596,43,1,2,720.0,2,0,3.0,4.0,1.0,4.0,2,0,2,2.0,422760,0,0,0
3108,6597,39,1,2,420.0,1,1,3.0,4.0,1.0,4.0,2,0,2,2.0,352680,1,0,1
3109,6598,39,0,1,1800.0,2,1,4.0,4.0,2.0,3.0,5,0,3,1.0,401505,2,0,3
3110,6599,55,0,3,900.0,2,0,3.0,4.0,1.0,4.0,5,1,2,2.0,382185,1,0,1
3111,6600,39,1,3,540.0,1,0,3.0,4.0,1.0,4.0,2,1,1,2.0,304080,2,0,0
3112,6601,50,1,1,840.0,2,0,3.0,4.0,0.0,4.0,5,0,1,4.0,269040,1,0,0
3113,6602,40,0,1,780.0,2,1,3.0,4.0,1.0,4.0,2,0,1,2.0,398550,1,0,0
3114,6603,36,1,1,840.0,1,0,3.0,4.0,1.0,5.0,2,0,2,2.0,427380,1,0,0
3115,6604,39,1,1,300.0,1,0,3.0,4.0,1.0,4.0,2,0,1,2.0,377235,0,0,0
3116,6605,42,0,1,480.0,1,0,3.0,4.0,2.0,4.0,2,0,2,4.0,529260,1,1,0
3117,6606,52,1,1,540.0,2,0,3.0,4.0,3.0,5.0,5,0,1,3.0,349020,1,1,1
3118,6607,33,1,1,1020.0,2,0,3.0,5.0,0.0,4.0,4,1,2,4.0,327255,3,0,1
3119,6608,43,1,1,840.0,2,1,3.0,4.0,0.0,4.0,7,1,2,4.0,324555,2,0,0
3120,6609,45,0,1,600.0,0,1,3.0,4.0,0.0,4.0,4,1,2,4.0,348525,2,0,0
3121,6610,24,1,3,1020.0,2,1,2.0,5.0,0.0,4.0,3,0,4,4.0,300000,3,0,1
3122,6611,33,1,2,900.0,0,1,2.0,4.0,1.0,4.0,5,0,3,2.0,390315,2,0,0
3123,6612,32,1,2,900.0,2,0,2.0,4.0,3.0,4.0,2,0,3,3.0,353985,2,0,0
3124,6613,51,1,3,1980.0,2,0,2.0,4.0,0.0,4.0,2,0,4,1.0,272640,1,1,0
3125,6614,50,1,3,960.0,2,1,2.0,4.0,1.0,4.0,3,0,4,2.0,380000,0,0,0
3126,6615,25,1,2,1080.0,2,0,2.0,4.0,0.0,4.0,2,0,3,4.0,250635,3,1,0
3127,6616,39,0,2,540.0,2,1,2.0,4.0,0.0,4.0,7,0,3,4.0,251940,3,0,1
3128,6617,49,1,2,600.0,2,1,2.0,4.0,1.0,4.0,7,0,3,2.0,423990,3,0,1
3129,6618,37,1,2,780.0,2,0,2.0,4.0,3.0,4.0,3,0,3,3.0,356591,2,0,0
3130,6619,52,0,2,540.0,2,1,2.0,5.0,1.0,4.0,2,0,3,2.0,358590,0,0,1
3131,6620,31,1,2,540.0,2,0,2.0,5.0,3.0,4.0,3,0,3,4.0,331140,0,0,1
3132,6621,50,1,2,900.0,2,1,2.0,4.0,1.0,4.0,2,0,4,2.0,350000,1,0,1
3133,6622,30,1,2,1440.0,2,1,2.0,4.0,3.0,4.0,1,0,3,3.0,400000,1,0,0
3134,6623,43,0,2,360.0,2,1,2.0,4.0,2.0,4.0,2,0,3,1.0,450000,2,0,0
3135,6624,54,0,2,420.0,0,0,2.0,4.0,1.0,4.0,5,0,4,3.0,421035,0,0,1
3136,6625,39,0,2,420.0,2,0,2.0,4.0,1.0,4.0,2,0,3,2.0,375885,0,0,1
3137,6626,46,0,2,720.0,2,0,2.0,4.0,1.0,4.0,3,0,4,2.0,364485,2,0,1
3138,6627,41,0,2,1020.0,1,1,2.0,4.0,1.0,4.0,3,0,3,2.0,368190,2,1,0
3139,6628,25,0,3,420.0,1,1,2.0,4.0,1.0,4.0,2,0,3,2.0,360360,0,1,0
3140,6629,47,1,3,660.0,1,1,2.0,4.0,1.0,4.0,3,0,5,2.0,357435,0,1,0
3141,6630,54,0,2,420.0,1,0,2.0,4.0,3.0,4.0,5,1,4,3.0,415770,0,0,1
3142,6631,22,0,1,1440.0,0,1,2.0,4.0,0.0,4.0,3,0,4,4.0,322725,0,0,1
3143,6632,39,0,1,540.0,0,1,2.0,4.0,1.0,5.0,5,0,4,2.0,338055,1,0,1
3144,6633,25,0,1,660.0,0,1,2.0,4.0,0.0,4.0,3,0,5,4.0,315840,0,0,1
3145,6634,32,0,1,660.0,1,0,2.0,4.0,1.0,4.0,2,0,3,2.0,400000,2,0,0
3146,6635,35,0,1,840.0,1,1,2.0,4.0,1.0,5.0,1,0,4,2.0,324690,2,0,1
3147,6636,33,0,1,660.0,2,0,2.0,4.0,1.0,5.0,7,1,3,2.0,344760,3,0,1
3148,6637,30,0,1,600.0,0,0,2.0,4.0,1.0,4.0,3,1,3,2.0,379665,0,0,1
3149,6638,36,0,2,840.0,2,0,2.0,2.0,1.0,5.0,2,0,1,2.0,499785,2,0,1
3150,6639,56,1,3,1800.0,2,1,3.0,1.0,2.0,4.0,2,0,2,1.0,400000,3,1,2
3151,6640,38,1,2,1680.0,0,1,2.0,2.0,3.0,5.0,2,0,2,3.0,327615,2,0,0
3152,6641,32,0,1,900.0,1,1,3.0,5.0,3.0,4.0,1,0,3,3.0,300000,2,0,0
3153,6642,39,0,2,1140.0,0,1,3.0,3.0,3.0,5.0,5,0,4,3.0,368790,3,0,0
3154,6643,33,0,1,900.0,1,1,2.0,1.0,0.0,5.0,3,0,1,4.0,272745,2,0,1
3155,6644,39,1,1,600.0,2,0,2.0,2.0,1.0,5.0,2,0,2,2.0,358815,2,1,1
3156,6645,37,1,1,960.0,1,0,2.0,3.0,3.0,4.0,3,0,1,3.0,300000,0,1,1
3157,6646,39,0,1,1380.0,1,1,2.0,1.0,3.0,5.0,3,0,1,3.0,377595,1,0,0
3158,6647,52,0,1,420.0,1,0,3.0,2.0,1.0,4.0,1,0,1,2.0,372060,0,0,2
3159,6648,39,0,1,540.0,2,1,3.0,2.0,2.0,5.0,2,0,2,1.0,416700,3,0,2
3160,6649,39,0,1,420.0,2,0,2.0,3.0,0.0,4.0,6,0,2,4.0,263010,3,1,1
3161,6650,20,0,1,480.0,2,1,3.0,1.0,0.0,4.0,3,0,5,4.0,260415,2,0,2
3162,6651,39,0,2,600.0,0,1,3.0,5.0,4.0,4.0,7,0,2,2.0,539025,3,0,1
3163,6652,28,0,1,480.0,0,1,3.0,5.0,0.0,4.0,1,0,1,4.0,260070,2,1,0
3164,6653,30,0,1,420.0,2,0,3.0,5.0,0.0,5.0,3,0,2,4.0,487020,3,0,0
3165,6654,42,1,1,360.0,1,1,3.0,5.0,1.0,4.0,2,0,2,2.0,432945,2,0,1
3166,6655,29,0,1,720.0,2,1,3.0,5.0,0.0,4.0,3,0,2,4.0,270000,2,0,1
3167,6656,51,0,2,840.0,1,0,2.0,5.0,1.0,4.0,7,0,4,2.0,374775,1,1,0
3168,6657,25,1,3,1080.0,1,0,2.0,5.0,3.0,5.0,3,0,3,3.0,350625,2,0,1
3169,6658,28,1,3,420.0,1,0,3.0,4.0,1.0,4.0,2,0,1,4.0,420330,2,1,2
3170,6659,34,0,3,1740.0,2,0,3.0,4.0,1.0,4.0,2,0,2,2.0,446880,1,0,0
3171,6660,58,0,2,900.0,2,1,3.0,4.0,2.0,4.0,7,0,2,1.0,547350,2,0,0
3172,6661,39,0,2,600.0,2,1,3.0,5.0,3.0,5.0,3,0,1,3.0,300000,0,0,1
3173,6662,34,1,2,960.0,2,1,3.0,5.0,3.0,4.0,8,0,2,3.0,312570,2,0,0
3174,6663,39,0,2,540.0,1,1,3.0,4.0,3.0,5.0,1,0,2,3.0,355680,2,0,1
3175,6664,39,1,3,1380.0,1,1,3.0,4.0,2.0,4.0,2,0,2,1.0,519540,3,1,1
3176,6665,39,0,2,960.0,2,1,3.0,4.0,3.0,4.0,1,0,2,3.0,350000,1,1,0
3177,6666,39,0,2,600.0,1,1,3.0,4.0,1.0,4.0,2,0,1,2.0,400000,2,1,0
3178,6667,54,0,2,420.0,2,0,3.0,4.0,1.0,4.0,2,0,2,2.0,400000,1,0,0
3179,6668,58,1,2,1620.0,2,1,3.0,4.0,3.0,4.0,7,0,2,3.0,348900,2,0,1
3180,6669,39,0,2,1560.0,2,1,3.0,4.0,3.0,4.0,2,0,1,3.0,320880,1,1,0
3181,6670,39,0,2,780.0,2,0,3.0,4.0,1.0,4.0,2,0,2,2.0,393090,1,0,0
3182,6671,25,0,2,480.0,1,1,3.0,4.0,1.0,4.0,2,0,1,2.0,390000,2,1,1
3183,6672,32,0,1,540.0,2,0,2.0,5.0,3.0,4.0,2,0,3,3.0,400000,0,1,1
3184,6673,39,1,1,660.0,2,1,2.0,5.0,4.0,4.0,1,0,4,0.0,515520,2,0,0
3185,6674,27,1,1,480.0,2,0,2.0,5.0,0.0,4.0,3,0,3,4.0,260595,3,1,0
3186,6675,43,0,1,420.0,2,1,3.0,5.0,0.0,4.0,3,1,1,4.0,316110,2,0,0
3187,6676,39,0,1,360.0,1,1,2.0,5.0,3.0,4.0,2,0,4,3.0,344250,0,0,1
3188,6677,49,0,2,720.0,2,1,3.0,4.0,0.0,4.0,2,1,2,4.0,300000,2,0,2
3189,6678,50,0,1,420.0,1,1,3.0,4.0,1.0,4.0,5,0,2,2.0,400000,2,0,1
3190,6679,37,0,1,1080.0,2,1,3.0,5.0,0.0,4.0,7,0,2,4.0,320000,2,0,2
